P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.044
0.0728,0.772,0.11,0.552,
0.129,0.738,0.0969,1.104,
0.185,0.687,0.0889,1.656,
0.239,0.637,0.082,2.208,
0.299,0.582,0.0753,2.76,
0.355,0.533,0.0706,3.311,
0.407,0.486,0.0645,3.863,
0.467,0.445,0.0575,4.415,
0.517,0.395,0.0509,4.967,
0.572,0.344,0.0453,5.519,
0.625,0.298,0.0396,6.071,
0.67,0.255,0.0336,6.623,
0.719,0.214,0.0279,7.175,
0.767,0.168,0.023,7.727,
0.819,0.13,0.0177,8.279,
0.86,0.0963,0.0133,8.83,
0.899,0.0666,0.00928,9.382,
0.922,0.0439,0.00626,9.934,
0.937,0.0278,0.00399,10.49,
0.962,0.0184,0.00262,11.04,
0.968,0.0131,0.00181,11.59,
