P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.05499999999999999
0.0713,0.756,0.127,0.414,
0.126,0.729,0.0959,0.828,
0.179,0.676,0.0883,1.241,
0.233,0.642,0.0823,1.655,
0.283,0.587,0.0773,2.069,
0.337,0.543,0.0709,2.483,
0.39,0.499,0.0653,2.897,
0.44,0.451,0.0598,3.31,
0.487,0.405,0.0531,3.724,
0.54,0.365,0.0486,4.138,
0.595,0.321,0.0428,4.552,
0.636,0.278,0.0369,4.965,
0.693,0.236,0.0318,5.379,
0.74,0.195,0.0268,5.793,
0.772,0.158,0.0215,6.207,
0.816,0.123,0.0173,6.621,
0.848,0.0914,0.013,7.034,
0.879,0.0652,0.00947,7.448,
0.931,0.0447,0.00647,7.862,
0.932,0.0305,0.00442,8.276,
0.953,0.0208,0.00299,8.69,
0.963,0.015,0.00214,9.103,
0.966,0.0117,0.00162,9.517,
0.979,0.00977,0.0013,9.931,
