A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.11249999999999999
0.772,0.0684,0.0748,55.74,
0.683,0.0554,0.181,111.0,
0.596,0.0485,0.28,167.0,
0.511,0.042,0.376,223.0,
0.437,0.0356,0.457,279.0,
0.367,0.0301,0.539,334.0,
0.3,0.025,0.611,390.0,
0.244,0.0201,0.684,446.0,
0.195,0.0163,0.746,502.0,
0.156,0.0129,0.791,557.0,
0.123,0.0103,0.839,613.0,
0.0949,0.00793,0.867,669.0,
0.0743,0.00624,0.89,725.0,
0.0583,0.00481,0.906,780.0,
0.0459,0.00379,0.932,836.0,
0.036,0.003,0.95,892.0,
0.0293,0.00243,0.952,948.0,
0.0243,0.00198,0.952,1003.0,
0.0206,0.0017,0.954,1059.0,
