A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09
0.818,0.0844,0.0396,41.41,
0.768,0.0626,0.103,82.83,
0.716,0.059,0.162,124.0,
0.659,0.0531,0.224,166.0,
0.609,0.0494,0.284,207.0,
0.551,0.0449,0.345,248.0,
0.501,0.0418,0.396,290.0,
0.458,0.0372,0.45,331.0,
0.414,0.0336,0.497,373.0,
0.373,0.0304,0.55,414.0,
0.33,0.0273,0.591,456.0,
0.296,0.0244,0.631,497.0,
0.263,0.0215,0.669,538.0,
0.232,0.0189,0.708,580.0,
0.202,0.0166,0.743,621.0,
0.175,0.0146,0.777,663.0,
0.153,0.0125,0.803,704.0,
0.133,0.0109,0.818,745.0,
0.114,0.00928,0.845,787.0,
0.0962,0.00807,0.874,828.0,
0.0834,0.00688,0.891,870.0,
0.0719,0.00598,0.904,911.0,
0.0614,0.0051,0.915,953.0,
0.0535,0.0044,0.934,994.0,
0.0457,0.0038,0.924,1035.0,
0.0401,0.00327,0.932,1077.0,
0.0346,0.00288,0.939,1118.0,
0.0309,0.00252,0.951,1160.0,
0.0271,0.00224,0.96,1201.0,
