A,P,time,cat
0.994,0.0,0.0,0.05
0.918,0.0386,7329.0,
0.872,0.0772,14659.0,
0.847,0.117,21988.0,
0.798,0.155,29317.0,
0.758,0.193,36646.0,
0.716,0.229,43976.0,
0.69,0.268,51305.0,
0.645,0.306,58634.0,
0.606,0.344,65963.0,
0.576,0.381,73293.0,
0.534,0.42,80622.0,
0.495,0.455,87951.0,
0.467,0.492,95281.0,
0.427,0.53,102610.0,
0.392,0.562,109939.0,
0.359,0.608,117268.0,
0.325,0.63,124598.0,
0.293,0.664,131927.0,
0.258,0.702,139256.0,
0.224,0.73,146585.0,
0.194,0.769,153915.0,
0.167,0.786,161244.0,
0.139,0.827,168573.0,
0.113,0.857,175902.0,
0.0891,0.888,183232.0,
0.069,0.898,190561.0,
0.0518,0.923,197890.0,
0.039,0.943,205220.0,
0.0278,0.952,212549.0,
0.0197,0.967,219878.0,
0.0142,0.978,227207.0,
0.0098,0.968,234537.0,
0.00679,0.978,241866.0,
0.00469,0.99,249195.0,
0.00327,0.989,256524.0,
0.00223,0.994,263854.0,
0.00154,0.988,271183.0,
