A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.89,0.041,5205.0,
0.847,0.0819,10409.0,
0.81,0.123,15614.0,
0.777,0.165,20818.0,
0.726,0.202,26023.0,
0.684,0.246,31227.0,
0.644,0.282,36432.0,
0.606,0.325,41636.0,
0.566,0.365,46841.0,
0.534,0.403,52045.0,
0.489,0.444,57250.0,
0.451,0.479,62455.0,
0.413,0.522,67659.0,
0.381,0.558,72864.0,
0.338,0.6,78068.0,
0.304,0.63,83273.0,
0.271,0.661,88477.0,
0.235,0.71,93682.0,
0.203,0.735,98886.0,
0.172,0.77,104091.0,
0.143,0.8,109295.0,
0.116,0.832,114500.0,
0.0934,0.866,119705.0,
0.072,0.879,124909.0,
0.0543,0.904,130114.0,
0.0413,0.923,135318.0,
0.03,0.939,140523.0,
0.0221,0.972,145727.0,
0.016,0.968,150932.0,
0.0116,0.966,156136.0,
0.00841,0.978,161341.0,
0.00613,0.984,166545.0,
0.00441,0.992,171750.0,
