P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.087
0.011,0.734,0.202,38.25,
0.0264,0.536,0.365,76.5,
0.0412,0.398,0.485,115.0,
0.0535,0.305,0.56,153.0,
0.0651,0.239,0.611,191.0,
0.0737,0.196,0.646,230.0,
0.0816,0.163,0.669,268.0,
0.0874,0.141,0.682,306.0,
0.0937,0.123,0.706,344.0,
0.0977,0.111,0.709,382.0,
0.102,0.105,0.704,421.0,
0.105,0.0985,0.713,459.0,
0.108,0.0936,0.714,497.0,
0.111,0.0929,0.713,536.0,
0.111,0.0889,0.716,574.0,
0.113,0.0878,0.712,612.0,
0.116,0.0867,0.709,650.0,
0.118,0.0865,0.712,688.0,
0.118,0.0847,0.703,727.0,
0.119,0.0837,0.704,765.0,
0.119,0.084,0.712,803.0,
0.119,0.0836,0.712,842.0,
0.122,0.0845,0.707,880.0,
0.121,0.0837,0.711,918.0,
