P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.0109,0.752,0.163,34.0,
0.0281,0.573,0.309,68.0,
0.0442,0.437,0.422,102.0,
0.0597,0.343,0.499,136.0,
0.0724,0.271,0.555,170.0,
0.0843,0.22,0.589,204.0,
0.0936,0.184,0.625,238.0,
0.102,0.155,0.638,272.0,
0.109,0.135,0.647,306.0,
0.115,0.121,0.653,340.0,
0.12,0.11,0.651,374.0,
0.126,0.103,0.671,408.0,
0.13,0.0966,0.666,442.0,
0.132,0.092,0.665,476.0,
0.135,0.0886,0.666,510.0,
0.137,0.0854,0.664,544.0,
0.139,0.0841,0.67,578.0,
0.143,0.0827,0.665,612.0,
0.145,0.0819,0.668,646.0,
0.147,0.081,0.666,680.0,
0.146,0.0804,0.665,714.0,
0.147,0.0784,0.669,748.0,
0.151,0.0792,0.662,782.0,
0.15,0.0791,0.664,816.0,
0.149,0.0794,0.664,850.0,
0.151,0.0786,0.664,884.0,
0.15,0.0779,0.668,918.0,
