A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.06
0.183,0.135,0.676,56.5,
0.146,0.275,0.577,113.0,
0.123,0.392,0.477,170.0,
0.102,0.493,0.399,226.0,
0.0858,0.567,0.34,282.0,
0.0723,0.647,0.286,339.0,
0.061,0.696,0.24,396.0,
0.0516,0.743,0.204,452.0,
0.0434,0.78,0.171,508.0,
0.0369,0.808,0.146,565.0,
0.031,0.844,0.124,622.0,
0.0266,0.867,0.106,678.0,
0.023,0.887,0.0931,734.0,
0.0197,0.892,0.0787,791.0,
0.0172,0.902,0.0683,848.0,
0.0148,0.926,0.0586,904.0,
0.0127,0.93,0.051,960.0,
0.0111,0.949,0.045,1017.0,
0.00997,0.943,0.0399,1074.0,
0.00872,0.953,0.035,1130.0,
