A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.075
0.267,0.0678,0.668,28.26,
0.176,0.163,0.664,56.51,
0.153,0.251,0.593,84.77,
0.134,0.329,0.525,113.0,
0.122,0.399,0.475,141.0,
0.108,0.465,0.426,170.0,
0.0977,0.514,0.376,198.0,
0.0873,0.568,0.341,226.0,
0.0786,0.613,0.305,254.0,
0.0707,0.645,0.274,283.0,
0.0635,0.683,0.25,311.0,
0.0565,0.714,0.223,339.0,
0.0512,0.743,0.201,367.0,
0.0463,0.774,0.184,396.0,
0.0415,0.796,0.162,424.0,
0.0376,0.814,0.146,452.0,
0.0341,0.836,0.134,480.0,
0.0306,0.84,0.122,509.0,
0.028,0.861,0.11,537.0,
0.0253,0.864,0.0986,565.0,
0.0227,0.879,0.0907,593.0,
0.0209,0.889,0.0812,622.0,
0.0188,0.913,0.075,650.0,
0.0171,0.912,0.068,678.0,
0.0156,0.916,0.0623,706.0,
0.0144,0.935,0.0572,735.0,
0.0133,0.936,0.0525,763.0,
0.0122,0.92,0.0485,791.0,
0.0114,0.933,0.0443,819.0,
0.0104,0.935,0.0411,848.0,
0.00958,0.933,0.0377,876.0,
0.00898,0.958,0.036,904.0,
0.0084,0.958,0.0332,932.0,
0.00778,0.951,0.031,961.0,
0.00728,0.965,0.0289,989.0,
