P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0225
0.256,0.692,0.0424,3201.0,
0.383,0.559,0.0346,6403.0,
0.477,0.475,0.0292,9604.0,
0.547,0.412,0.0253,12806.0,
0.599,0.366,0.0219,16007.0,
0.642,0.32,0.0197,19209.0,
0.67,0.287,0.0174,22410.0,
0.709,0.257,0.0158,25612.0,
0.733,0.23,0.0142,28813.0,
0.748,0.209,0.0129,32015.0,
0.773,0.192,0.0119,35216.0,
0.792,0.175,0.0108,38418.0,
0.813,0.162,0.00995,41619.0,
0.82,0.151,0.00926,44820.0,
0.841,0.139,0.00862,48022.0,
0.849,0.13,0.00808,51223.0,
0.854,0.123,0.00756,54425.0,
0.87,0.115,0.00711,57626.0,
0.871,0.109,0.00672,60828.0,
0.871,0.103,0.00631,64029.0,
0.88,0.0984,0.00601,67231.0,
0.877,0.0933,0.00583,70432.0,
0.885,0.0889,0.00553,73634.0,
0.898,0.0854,0.00526,76835.0,
