P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.018
0.331,0.624,0.038,6026.0,
0.477,0.474,0.0295,12053.0,
0.577,0.385,0.0236,18079.0,
0.651,0.321,0.0197,24105.0,
0.694,0.271,0.0166,30131.0,
0.736,0.232,0.0141,36158.0,
0.767,0.203,0.0124,42184.0,
0.801,0.178,0.0109,48210.0,
0.812,0.156,0.00959,54236.0,
0.838,0.141,0.00866,60263.0,
0.859,0.126,0.00765,66289.0,
0.851,0.116,0.00715,72315.0,
0.874,0.106,0.00647,78342.0,
0.883,0.097,0.00599,84368.0,
0.88,0.0914,0.00566,90394.0,
0.891,0.0868,0.00534,96420.0,
0.9,0.0816,0.00495,102447.0,
0.902,0.0773,0.00478,108473.0,
