P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02
0.0908,0.37,0.516,4520.0,
0.183,0.34,0.473,9039.0,
0.267,0.298,0.415,13559.0,
0.353,0.265,0.368,18079.0,
0.432,0.226,0.321,22599.0,
0.519,0.199,0.274,27118.0,
0.588,0.168,0.231,31638.0,
0.657,0.138,0.194,36158.0,
0.717,0.114,0.158,40678.0,
0.777,0.0901,0.124,45197.0,
0.835,0.0709,0.0985,49717.0,
0.868,0.054,0.0756,54237.0,
0.891,0.0406,0.0564,58756.0,
0.921,0.0301,0.0414,63276.0,
0.951,0.0221,0.0311,67796.0,
0.964,0.017,0.0232,72316.0,
0.959,0.0129,0.0176,76835.0,
0.982,0.0101,0.0139,81355.0,
