P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.016
0.0465,0.394,0.541,2855.0,
0.0926,0.37,0.528,5709.0,
0.138,0.354,0.495,8564.0,
0.185,0.336,0.469,11418.0,
0.229,0.317,0.442,14273.0,
0.269,0.301,0.416,17127.0,
0.314,0.279,0.385,19982.0,
0.354,0.264,0.365,22836.0,
0.398,0.248,0.347,25691.0,
0.442,0.229,0.316,28546.0,
0.477,0.211,0.298,31400.0,
0.515,0.196,0.275,34255.0,
0.545,0.181,0.252,37109.0,
0.591,0.166,0.231,39964.0,
0.622,0.153,0.21,42818.0,
0.658,0.138,0.193,45673.0,
0.688,0.124,0.175,48527.0,
0.723,0.111,0.153,51382.0,
0.755,0.0994,0.139,54236.0,
0.783,0.0882,0.123,57091.0,
0.81,0.0783,0.109,59946.0,
0.824,0.0692,0.0952,62800.0,
0.847,0.0601,0.083,65655.0,
0.872,0.0522,0.073,68509.0,
0.882,0.0456,0.0633,71364.0,
0.906,0.0391,0.0543,74218.0,
0.911,0.033,0.046,77073.0,
0.929,0.0289,0.0393,79927.0,
0.938,0.0246,0.0344,82782.0,
0.939,0.0211,0.0296,85637.0,
0.961,0.0184,0.0251,88491.0,
0.956,0.0156,0.022,91346.0,
0.967,0.0138,0.0191,94200.0,
0.967,0.0121,0.0167,97055.0,
0.967,0.0107,0.015,99909.0,
0.968,0.00947,0.0132,102764.0,
0.988,0.00877,0.0123,105618.0,
0.985,0.00791,0.011,108473.0,
