P,A,time,cat
0.0,1.009,0.0,0.049
0.0229,0.929,685.0,
0.0457,0.91,1370.0,
0.0696,0.884,2054.0,
0.0924,0.855,2739.0,
0.119,0.827,3424.0,
0.143,0.814,4109.0,
0.169,0.795,4794.0,
0.195,0.762,5479.0,
0.222,0.729,6163.0,
0.251,0.702,6848.0,
0.276,0.68,7533.0,
0.3,0.653,8218.0,
0.331,0.622,8903.0,
0.365,0.588,9587.0,
0.398,0.56,10272.0,
0.426,0.53,10957.0,
0.464,0.495,11642.0,
0.497,0.461,12327.0,
0.532,0.428,13012.0,
0.572,0.388,13696.0,
0.611,0.355,14381.0,
0.645,0.315,15066.0,
0.685,0.275,15751.0,
0.742,0.232,16436.0,
0.789,0.19,17120.0,
0.825,0.148,17805.0,
0.859,0.112,18490.0,
0.897,0.0817,19175.0,
0.916,0.0623,19860.0,
0.94,0.0512,20545.0,
0.935,0.0467,21229.0,
0.956,0.0443,21914.0,
0.937,0.0433,22599.0,
