P,A,time,cat
0.0,1.009,0.0,0.06125
0.0208,0.919,404.0,
0.0424,0.904,807.0,
0.0638,0.876,1211.0,
0.0856,0.853,1614.0,
0.108,0.834,2018.0,
0.133,0.817,2421.0,
0.156,0.796,2825.0,
0.179,0.774,3228.0,
0.204,0.738,3632.0,
0.227,0.721,4035.0,
0.252,0.687,4439.0,
0.277,0.67,4843.0,
0.307,0.638,5246.0,
0.335,0.616,5650.0,
0.356,0.591,6053.0,
0.391,0.55,6457.0,
0.422,0.531,6860.0,
0.455,0.503,7264.0,
0.477,0.47,7667.0,
0.513,0.436,8071.0,
0.55,0.404,8474.0,
0.576,0.374,8878.0,
0.619,0.335,9281.0,
0.652,0.3,9685.0,
0.697,0.265,10089.0,
0.74,0.227,10492.0,
0.78,0.188,10896.0,
0.817,0.15,11299.0,
0.856,0.12,11703.0,
0.88,0.0898,12106.0,
0.897,0.0679,12510.0,
0.927,0.056,12913.0,
0.935,0.0486,13317.0,
0.936,0.0453,13720.0,
0.931,0.044,14124.0,
