A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04875
0.0502,0.836,0.0817,1096.0,
0.0476,0.784,0.125,2191.0,
0.045,0.751,0.166,3287.0,
0.0423,0.711,0.214,4383.0,
0.0406,0.658,0.256,5478.0,
0.0376,0.618,0.298,6574.0,
0.0352,0.587,0.342,7670.0,
0.0331,0.539,0.379,8766.0,
0.0305,0.502,0.425,9861.0,
0.0284,0.467,0.467,10957.0,
0.0261,0.434,0.507,12053.0,
0.0239,0.396,0.549,13148.0,
0.0219,0.364,0.58,14244.0,
0.0197,0.322,0.619,15340.0,
0.0178,0.29,0.656,16435.0,
0.016,0.26,0.685,17531.0,
0.0141,0.234,0.72,18627.0,
0.0123,0.203,0.754,19723.0,
0.0106,0.178,0.779,20818.0,
0.00919,0.152,0.819,21914.0,
0.00783,0.131,0.837,23010.0,
0.0066,0.109,0.858,24105.0,
0.00548,0.0902,0.879,25201.0,
0.0045,0.0737,0.904,26297.0,
0.00368,0.061,0.908,27392.0,
0.00297,0.0488,0.923,28488.0,
0.00239,0.0401,0.94,29584.0,
0.0019,0.0311,0.95,30680.0,
0.0015,0.0247,0.968,31775.0,
0.00118,0.0194,0.96,32871.0,
0.0,0.0154,0.971,33967.0,
0.0,0.012,0.978,35062.0,
0.0,0.0093,0.98,36158.0,
