A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.039
0.0493,0.811,0.104,2260.0,
0.0451,0.751,0.178,4520.0,
0.0414,0.684,0.249,6780.0,
0.0371,0.607,0.321,9039.0,
0.0329,0.552,0.391,11299.0,
0.0291,0.481,0.46,13559.0,
0.0256,0.42,0.517,15819.0,
0.022,0.363,0.582,18079.0,
0.0187,0.305,0.646,20339.0,
0.0153,0.255,0.697,22598.0,
0.0124,0.204,0.759,24858.0,
0.00978,0.162,0.8,27118.0,
0.00746,0.123,0.849,29378.0,
0.00561,0.0911,0.878,31638.0,
0.00398,0.0652,0.929,33898.0,
0.00276,0.0456,0.945,36157.0,
0.00186,0.0308,0.965,38417.0,
0.00123,0.0202,0.971,40677.0,
0.0,0.0131,0.976,42937.0,
