A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10375000000000001
0.722,0.134,0.0745,686.0,
0.665,0.125,0.147,1372.0,
0.609,0.115,0.217,2058.0,
0.56,0.103,0.274,2744.0,
0.514,0.0955,0.337,3430.0,
0.47,0.0879,0.39,4116.0,
0.432,0.0794,0.439,4802.0,
0.392,0.073,0.485,5488.0,
0.361,0.0663,0.521,6174.0,
0.328,0.0603,0.564,6860.0,
0.301,0.0553,0.603,7546.0,
0.276,0.0508,0.628,8232.0,
0.253,0.0465,0.65,8918.0,
0.235,0.0437,0.678,9604.0,
0.218,0.0402,0.703,10291.0,
0.203,0.0375,0.711,10977.0,
0.19,0.0352,0.735,11663.0,
0.176,0.0323,0.752,12349.0,
0.166,0.0307,0.764,13035.0,
0.16,0.0294,0.77,13721.0,
0.15,0.0278,0.782,14407.0,
0.142,0.0265,0.793,15093.0,
0.136,0.0255,0.787,15779.0,
0.132,0.0244,0.8,16465.0,
0.126,0.0235,0.802,17151.0,
0.123,0.0228,0.824,17837.0,
0.119,0.0218,0.818,18523.0,
0.118,0.0217,0.828,19209.0,
