A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.083
0.702,0.129,0.125,1427.0,
0.609,0.111,0.238,2855.0,
0.516,0.0978,0.34,4282.0,
0.449,0.0825,0.426,5709.0,
0.389,0.0708,0.509,7136.0,
0.327,0.0612,0.572,8564.0,
0.284,0.0531,0.629,9991.0,
0.249,0.0462,0.679,11418.0,
0.22,0.0406,0.713,12845.0,
0.193,0.036,0.74,14273.0,
0.175,0.0321,0.76,15700.0,
0.16,0.029,0.778,17127.0,
0.146,0.0269,0.799,18554.0,
0.136,0.0251,0.807,19982.0,
0.127,0.0234,0.816,21409.0,
0.12,0.0223,0.834,22836.0,
0.117,0.0214,0.827,24263.0,
0.112,0.0209,0.84,25691.0,
0.109,0.0202,0.838,27118.0,
