P,A,time,cat
0.0,0.99,0.0,0.03
0.126,0.861,203.0,
0.24,0.762,407.0,
0.339,0.667,610.0,
0.427,0.569,814.0,
0.502,0.499,1017.0,
0.56,0.425,1220.0,
0.623,0.374,1424.0,
0.672,0.325,1627.0,
0.719,0.284,1831.0,
0.755,0.248,2034.0,
0.78,0.213,2237.0,
0.814,0.186,2441.0,
0.838,0.16,2644.0,
0.859,0.142,2848.0,
0.878,0.123,3051.0,
0.895,0.108,3254.0,
0.91,0.0931,3458.0,
0.907,0.0823,3661.0,
0.931,0.0724,3865.0,
0.94,0.0631,4068.0,
0.953,0.0557,4271.0,
0.948,0.0491,4475.0,
0.956,0.0428,4678.0,
0.963,0.0376,4882.0,
0.942,0.0341,5085.0,
