P,A,time,cat
0.0,1.001,0.0,0.024
0.121,0.88,245.0,
0.226,0.774,490.0,
0.325,0.671,734.0,
0.406,0.599,979.0,
0.479,0.515,1224.0,
0.551,0.449,1469.0,
0.608,0.393,1714.0,
0.652,0.349,1959.0,
0.703,0.304,2204.0,
0.73,0.264,2448.0,
0.769,0.23,2693.0,
0.786,0.203,2938.0,
0.825,0.178,3183.0,
0.834,0.155,3428.0,
0.859,0.136,3672.0,
0.877,0.119,3917.0,
0.896,0.103,4162.0,
0.903,0.0917,4407.0,
0.91,0.0807,4652.0,
0.916,0.0714,4897.0,
0.936,0.0624,5142.0,
0.927,0.0552,5386.0,
0.938,0.0487,5631.0,
0.964,0.0432,5876.0,
0.969,0.0386,6121.0,
0.955,0.0342,6366.0,
0.964,0.0304,6610.0,
0.972,0.0274,6855.0,
0.989,0.0246,7100.0,
0.974,0.0224,7345.0,
