A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.914,0.065,137.0,
0.839,0.13,275.0,
0.792,0.188,412.0,
0.742,0.246,550.0,
0.677,0.298,687.0,
0.627,0.352,825.0,
0.591,0.406,962.0,
0.532,0.446,1099.0,
0.492,0.49,1237.0,
0.452,0.538,1374.0,
0.422,0.573,1512.0,
0.381,0.614,1649.0,
0.351,0.636,1787.0,
0.32,0.674,1924.0,
0.29,0.705,2061.0,
0.264,0.734,2199.0,
0.236,0.747,2336.0,
0.219,0.777,2474.0,
0.197,0.789,2611.0,
0.179,0.811,2749.0,
0.163,0.832,2886.0,
0.146,0.854,3024.0,
0.135,0.864,3161.0,
0.12,0.863,3298.0,
0.11,0.886,3436.0,
0.1,0.903,3573.0,
0.0899,0.898,3711.0,
0.0816,0.912,3848.0,
0.0753,0.929,3986.0,
0.0682,0.927,4123.0,
0.0632,0.943,4260.0,
0.0571,0.937,4398.0,
0.053,0.945,4535.0,
0.0482,0.948,4673.0,
0.0439,0.964,4810.0,
0.041,0.964,4948.0,
0.0378,0.967,5085.0,
