P,A,time,cat
0.0,1.0,0.0,0.09875
0.743,0.231,0.00383,
0.92,0.0611,0.00767,
0.938,0.0349,0.0115,
0.968,0.0317,0.0153,
0.961,0.0315,0.0192,
0.954,0.0312,0.023,
0.955,0.0309,0.0268,
0.963,0.031,0.0307,
0.955,0.0311,0.0345,
0.964,0.0308,0.0383,
0.956,0.031,0.0422,
0.961,0.0314,0.046,
0.96,0.0314,0.0498,
0.969,0.0309,0.0537,
0.961,0.0317,0.0575,
0.97,0.031,0.0613,
0.969,0.0306,0.0652,
0.952,0.0311,0.069,
0.961,0.0313,0.0728,
0.95,0.0308,0.0767,
0.957,0.0313,0.0805,
0.973,0.0312,0.0843,
0.965,0.0308,0.0882,
0.95,0.0312,0.092,
0.959,0.031,0.0958,
0.951,0.031,0.0997,
0.957,0.0313,0.104,
0.955,0.0315,0.107,
0.956,0.0308,0.111,
0.958,0.0312,0.115,
0.957,0.0312,0.119,
0.962,0.0313,0.123,
0.959,0.031,0.127,
0.957,0.0311,0.13,
0.971,0.0311,0.134,
0.961,0.0313,0.138,
