P,A,time,cat
0.0,0.989,0.0,0.079
0.651,0.329,0.00373,
0.896,0.102,0.00746,
0.941,0.0467,0.0112,
0.965,0.0344,0.0149,
0.96,0.0319,0.0186,
0.967,0.0315,0.0224,
0.958,0.0311,0.0261,
0.964,0.0314,0.0298,
0.959,0.0313,0.0336,
0.957,0.0315,0.0373,
0.962,0.0312,0.041,
0.957,0.0315,0.0448,
0.957,0.0314,0.0485,
0.949,0.0314,0.0522,
0.955,0.0311,0.0559,
0.956,0.0311,0.0597,
0.961,0.0312,0.0634,
0.959,0.0305,0.0671,
0.948,0.0313,0.0709,
0.954,0.0314,0.0746,
0.952,0.0312,0.0783,
0.967,0.0316,0.0821,
0.952,0.0309,0.0858,
0.965,0.0312,0.0895,
0.971,0.0309,0.0932,
0.961,0.0314,0.097,
0.966,0.031,0.101,
0.959,0.0311,0.104,
0.962,0.0309,0.108,
0.951,0.0316,0.112,
0.965,0.0314,0.116,
0.963,0.031,0.119,
0.963,0.0311,0.123,
0.956,0.0311,0.127,
0.96,0.031,0.131,
0.971,0.0311,0.134,
0.966,0.0312,0.138,
