P,A,time,cat
0.0,0.996,0.0,0.006
0.0516,0.944,12.08,
0.105,0.891,24.16,
0.157,0.839,36.24,
0.206,0.795,48.32,
0.254,0.743,60.39,
0.302,0.69,72.47,
0.35,0.644,84.55,
0.395,0.607,96.63,
0.444,0.551,109.0,
0.489,0.511,121.0,
0.533,0.471,133.0,
0.569,0.429,145.0,
0.602,0.393,157.0,
0.634,0.362,169.0,
0.668,0.324,181.0,
0.709,0.294,193.0,
0.729,0.262,205.0,
0.766,0.235,217.0,
0.789,0.212,230.0,
0.805,0.188,242.0,
0.837,0.169,254.0,
0.851,0.151,266.0,
0.857,0.133,278.0,
0.867,0.118,290.0,
0.891,0.105,302.0,
0.898,0.0933,314.0,
0.928,0.0832,326.0,
0.915,0.0753,338.0,
0.927,0.068,350.0,
0.938,0.0611,362.0,
0.945,0.0551,374.0,
0.952,0.0498,387.0,
0.95,0.046,399.0,
0.955,0.0426,411.0,
0.951,0.0392,423.0,
0.953,0.0361,435.0,
0.959,0.0341,447.0,
0.973,0.0318,459.0,
