P,A,time,cat
0.0,0.988,0.0,0.009000000000000001
0.0571,0.932,8.812,
0.113,0.874,17.62,
0.17,0.813,26.44,
0.223,0.768,35.25,
0.278,0.726,44.06,
0.331,0.668,52.88,
0.382,0.613,61.69,
0.434,0.559,70.5,
0.473,0.508,79.31,
0.527,0.471,88.12,
0.566,0.423,96.94,
0.614,0.38,106.0,
0.654,0.343,115.0,
0.684,0.302,123.0,
0.724,0.274,132.0,
0.757,0.242,141.0,
0.789,0.211,150.0,
0.813,0.187,159.0,
0.833,0.162,167.0,
0.857,0.142,176.0,
0.871,0.122,185.0,
0.9,0.105,194.0,
0.896,0.093,203.0,
0.915,0.0802,212.0,
0.932,0.0693,220.0,
0.935,0.0608,229.0,
0.94,0.053,238.0,
0.955,0.0465,247.0,
0.955,0.0428,256.0,
0.959,0.0374,264.0,
0.968,0.0336,273.0,
0.963,0.0302,282.0,
