A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.91,0.0525,39.22,
0.88,0.104,78.44,
0.813,0.157,118.0,
0.761,0.211,157.0,
0.718,0.261,196.0,
0.668,0.314,235.0,
0.621,0.365,275.0,
0.569,0.415,314.0,
0.506,0.464,353.0,
0.466,0.513,392.0,
0.416,0.56,431.0,
0.368,0.606,471.0,
0.315,0.65,510.0,
0.279,0.703,549.0,
0.233,0.749,588.0,
0.191,0.789,628.0,
0.155,0.828,667.0,
0.119,0.862,706.0,
0.0887,0.897,745.0,
0.0625,0.927,784.0,
0.0429,0.96,824.0,
0.0283,0.949,863.0,
0.0186,0.985,902.0,
0.0126,0.979,941.0,
0.00899,0.985,981.0,
0.00677,0.997,1020.0,
0.00566,0.988,1059.0,
