A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05875
0.0651,0.321,0.572,3568.0,
0.0521,0.445,0.455,7136.0,
0.0432,0.533,0.378,10705.0,
0.0365,0.595,0.326,14273.0,
0.0314,0.64,0.277,17841.0,
0.0279,0.674,0.247,21409.0,
0.0246,0.713,0.222,24977.0,
0.022,0.731,0.197,28546.0,
0.0198,0.76,0.176,32114.0,
0.018,0.776,0.161,35682.0,
0.0165,0.806,0.146,39250.0,
0.0153,0.795,0.136,42819.0,
0.014,0.803,0.126,46387.0,
0.013,0.821,0.116,49955.0,
0.0122,0.828,0.11,53523.0,
0.0117,0.837,0.104,57091.0,
0.011,0.85,0.0979,60660.0,
0.0105,0.837,0.0925,64228.0,
0.0101,0.851,0.0891,67796.0,
