A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.047
0.0736,0.238,0.661,2624.0,
0.0631,0.346,0.555,5249.0,
0.0551,0.429,0.489,7873.0,
0.0492,0.479,0.434,10497.0,
0.0442,0.53,0.39,13122.0,
0.0398,0.566,0.351,15746.0,
0.0366,0.601,0.325,18370.0,
0.0339,0.632,0.294,20995.0,
0.0307,0.661,0.274,23619.0,
0.0285,0.679,0.253,26244.0,
0.0265,0.697,0.239,28868.0,
0.0248,0.718,0.22,31492.0,
0.0232,0.732,0.206,34117.0,
0.0219,0.747,0.194,36741.0,
0.0205,0.76,0.182,39365.0,
0.0196,0.768,0.175,41990.0,
0.0185,0.778,0.163,44614.0,
0.0174,0.783,0.156,47238.0,
0.0165,0.794,0.145,49863.0,
0.0158,0.799,0.141,52487.0,
0.0149,0.811,0.134,55111.0,
0.0144,0.815,0.128,57736.0,
0.0138,0.831,0.122,60360.0,
0.0133,0.819,0.118,62985.0,
0.0129,0.832,0.113,65609.0,
0.0124,0.837,0.11,68233.0,
0.012,0.832,0.105,70858.0,
0.0114,0.85,0.102,73482.0,
0.0111,0.858,0.1,76106.0,
0.0108,0.855,0.0957,78731.0,
0.0105,0.851,0.0941,81355.0,
