A,P,time,cat
1.004,0.0,0.0,0.078
0.687,0.264,0.138,
0.55,0.395,0.276,
0.462,0.479,0.414,
0.399,0.543,0.552,
0.346,0.586,0.69,
0.301,0.638,0.828,
0.264,0.67,0.966,
0.234,0.702,1.103,
0.208,0.718,1.241,
0.187,0.74,1.379,
0.166,0.767,1.517,
0.149,0.79,1.655,
0.134,0.8,1.793,
0.119,0.813,1.931,
0.106,0.822,2.069,
0.0974,0.838,2.207,
0.0876,0.859,2.345,
0.08,0.846,2.483,
0.0716,0.862,2.621,
0.0651,0.855,2.759,
0.059,0.868,2.897,
0.053,0.878,3.034,
0.0484,0.893,3.172,
0.0441,0.882,3.31,
0.0398,0.897,3.448,
0.0368,0.904,3.586,
0.0333,0.898,3.724,
0.0306,0.903,3.862,
