A,P,time,cat
0.99,0.0,0.0,0.052
0.663,0.304,0.265,
0.514,0.443,0.53,
0.42,0.536,0.795,
0.357,0.601,1.059,
0.299,0.659,1.324,
0.254,0.701,1.589,
0.22,0.735,1.854,
0.19,0.772,2.119,
0.167,0.781,2.384,
0.145,0.805,2.648,
0.126,0.827,2.913,
0.111,0.843,3.178,
0.097,0.87,3.443,
0.0856,0.875,3.708,
0.0762,0.869,3.973,
0.0659,0.89,4.237,
0.0589,0.9,4.502,
0.0524,0.894,4.767,
0.0465,0.901,5.032,
0.0408,0.911,5.297,
0.0361,0.918,5.562,
0.0322,0.923,5.826,
0.0291,0.928,6.091,
0.0258,0.927,6.356,
0.0232,0.939,6.621,
