A,P,time,cat
0.999,0.0,0.0,0.055
0.91,0.0544,2.345,
0.847,0.112,4.689,
0.787,0.168,7.034,
0.745,0.222,9.379,
0.679,0.274,11.72,
0.633,0.328,14.07,
0.585,0.373,16.41,
0.535,0.429,18.76,
0.496,0.473,21.1,
0.452,0.508,23.45,
0.411,0.553,25.79,
0.37,0.594,28.14,
0.331,0.632,30.48,
0.298,0.672,32.83,
0.267,0.705,35.17,
0.235,0.737,37.52,
0.207,0.767,39.86,
0.184,0.797,42.2,
0.158,0.827,44.55,
0.139,0.841,46.89,
0.121,0.855,49.24,
0.105,0.881,51.58,
0.0898,0.891,53.93,
0.0776,0.898,56.27,
0.0665,0.925,58.62,
0.0575,0.938,60.96,
0.0501,0.946,63.31,
0.0427,0.945,65.65,
0.0375,0.953,68.0,
0.0323,0.961,70.34,
0.0284,0.963,72.69,
0.0254,0.972,75.03,
