A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.165,0.731,0.0545,2434.0,
0.153,0.69,0.116,4867.0,
0.145,0.63,0.175,7301.0,
0.133,0.586,0.237,9735.0,
0.121,0.535,0.292,12168.0,
0.111,0.489,0.352,14602.0,
0.101,0.446,0.403,17036.0,
0.0901,0.4,0.471,19470.0,
0.0807,0.358,0.524,21903.0,
0.0708,0.312,0.573,24337.0,
0.061,0.268,0.632,26771.0,
0.052,0.233,0.672,29204.0,
0.0443,0.194,0.72,31638.0,
0.0361,0.16,0.772,34072.0,
0.029,0.13,0.8,36505.0,
0.0224,0.0998,0.855,38939.0,
0.0169,0.0752,0.879,41373.0,
0.0122,0.0541,0.907,43806.0,
0.00851,0.0373,0.925,46240.0,
0.00563,0.0247,0.947,48674.0,
0.00357,0.016,0.973,51108.0,
0.00225,0.00974,0.979,53541.0,
0.00133,0.00586,0.996,55975.0,
0.0,0.00349,0.996,58409.0,
0.0,0.00204,0.994,60842.0,
0.0,0.00115,0.998,63276.0,
