A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.166,0.738,0.0562,3013.0,
0.155,0.691,0.116,6026.0,
0.145,0.645,0.175,9040.0,
0.135,0.594,0.235,12053.0,
0.123,0.548,0.29,15066.0,
0.113,0.5,0.349,18079.0,
0.103,0.454,0.411,21092.0,
0.0916,0.411,0.467,24105.0,
0.0822,0.362,0.513,27118.0,
0.0728,0.324,0.571,30132.0,
0.0635,0.28,0.62,33145.0,
0.0549,0.244,0.667,36158.0,
0.0458,0.205,0.72,39171.0,
0.0383,0.167,0.772,42184.0,
0.0307,0.136,0.825,45198.0,
0.0243,0.106,0.849,48211.0,
0.0179,0.0799,0.89,51224.0,
0.0131,0.0582,0.917,54237.0,
0.00921,0.0409,0.928,57250.0,
0.00627,0.0278,0.95,60263.0,
0.00403,0.0179,0.972,63276.0,
0.00248,0.0109,0.984,66290.0,
0.00149,0.00669,0.985,69303.0,
0.0,0.00395,0.99,72316.0,
