P,A,time,cat
0.0,1.013,0.0,0.09
0.224,0.725,1780.0,
0.347,0.595,3561.0,
0.431,0.501,5341.0,
0.501,0.434,7122.0,
0.55,0.38,8902.0,
0.592,0.331,10683.0,
0.634,0.297,12463.0,
0.67,0.263,14244.0,
0.694,0.232,16024.0,
0.715,0.208,17805.0,
0.747,0.188,19585.0,
0.756,0.169,21366.0,
0.772,0.154,23146.0,
0.783,0.14,24927.0,
0.801,0.126,26707.0,
0.814,0.115,28488.0,
0.819,0.104,30268.0,
0.837,0.0934,32049.0,
0.833,0.0858,33829.0,
0.846,0.0783,35610.0,
0.857,0.0712,37390.0,
0.856,0.0653,39171.0,
0.875,0.0591,40951.0,
0.866,0.0535,42732.0,
0.885,0.0488,44512.0,
0.879,0.0443,46293.0,
0.881,0.0411,48073.0,
0.888,0.0373,49854.0,
0.887,0.0344,51634.0,
0.896,0.031,53415.0,
0.893,0.0285,55195.0,
0.898,0.026,56976.0,
0.903,0.0236,58756.0,
