A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06875
0.824,0.0624,0.0466,4520.0,
0.779,0.0602,0.0937,9039.0,
0.731,0.0569,0.14,13559.0,
0.697,0.0528,0.186,18079.0,
0.656,0.0494,0.232,22599.0,
0.612,0.0464,0.28,27118.0,
0.567,0.0429,0.321,31638.0,
0.521,0.0401,0.371,36158.0,
0.488,0.0369,0.416,40678.0,
0.442,0.034,0.461,45197.0,
0.402,0.0312,0.499,49717.0,
0.363,0.0275,0.544,54237.0,
0.324,0.025,0.594,58757.0,
0.284,0.0219,0.633,63276.0,
0.249,0.0188,0.675,67796.0,
0.211,0.0162,0.719,72316.0,
0.177,0.0134,0.765,76835.0,
0.146,0.011,0.796,81355.0,
0.115,0.00883,0.835,85875.0,
0.0876,0.00668,0.859,90395.0,
0.0646,0.00488,0.894,94914.0,
0.0453,0.00348,0.915,99434.0,
0.0317,0.00242,0.945,103954.0,
0.0218,0.00162,0.953,108474.0,
0.0142,0.00109,0.97,112993.0,
0.00957,0.0,0.968,117513.0,
0.00636,0.0,0.979,122033.0,
0.00427,0.0,0.996,126553.0,
0.00284,0.0,0.99,131072.0,
0.0019,0.0,1.002,135592.0,
