A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.055
0.835,0.0638,0.0422,5085.0,
0.802,0.0611,0.0846,10169.0,
0.768,0.0581,0.126,15254.0,
0.725,0.0551,0.17,20339.0,
0.682,0.0522,0.209,25423.0,
0.646,0.05,0.249,30508.0,
0.61,0.0464,0.294,35593.0,
0.568,0.0436,0.334,40678.0,
0.53,0.0407,0.374,45762.0,
0.495,0.0377,0.419,50847.0,
0.463,0.035,0.453,55932.0,
0.421,0.0324,0.492,61016.0,
0.385,0.0294,0.539,66101.0,
0.352,0.0266,0.579,71186.0,
0.316,0.024,0.603,76270.0,
0.282,0.0214,0.647,81355.0,
0.248,0.0187,0.685,86440.0,
0.212,0.0162,0.73,91524.0,
0.181,0.0138,0.763,96609.0,
0.151,0.0115,0.801,101694.0,
0.122,0.00929,0.832,106778.0,
0.097,0.00742,0.855,111863.0,
0.0746,0.00565,0.888,116948.0,
0.0542,0.0042,0.913,122032.0,
0.039,0.00298,0.94,127117.0,
0.0274,0.00207,0.956,132202.0,
0.0184,0.00141,0.977,137287.0,
0.0126,0.0,0.977,142371.0,
0.00828,0.0,0.985,147456.0,
0.00556,0.0,0.986,152541.0,
0.00368,0.0,0.985,157625.0,
0.00245,0.0,0.996,162710.0,
