A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05875
0.163,0.19,0.651,3.678,
0.132,0.347,0.523,7.357,
0.108,0.467,0.426,11.03,
0.0875,0.561,0.348,14.71,
0.072,0.643,0.286,18.39,
0.0588,0.698,0.233,22.07,
0.0487,0.749,0.189,25.75,
0.0397,0.804,0.156,29.43,
0.0331,0.839,0.13,33.1,
0.0272,0.858,0.108,36.78,
0.0222,0.893,0.0885,40.46,
0.0188,0.9,0.0736,44.14,
0.0156,0.924,0.0615,47.82,
0.013,0.927,0.0518,51.5,
0.011,0.939,0.0435,55.17,
0.00929,0.953,0.0367,58.85,
0.00788,0.968,0.0314,62.53,
0.00677,0.962,0.0268,66.21,
