A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.047
0.179,0.115,0.705,2.648,
0.158,0.217,0.624,5.297,
0.141,0.303,0.553,7.945,
0.123,0.383,0.492,10.59,
0.111,0.446,0.433,13.24,
0.0979,0.514,0.392,15.89,
0.0868,0.567,0.343,18.54,
0.0775,0.608,0.309,21.19,
0.0692,0.655,0.272,23.84,
0.062,0.698,0.244,26.48,
0.0547,0.728,0.218,29.13,
0.0487,0.761,0.195,31.78,
0.0443,0.775,0.175,34.43,
0.0393,0.803,0.155,37.08,
0.0351,0.823,0.139,39.73,
0.0314,0.842,0.124,42.37,
0.0284,0.86,0.111,45.02,
0.0252,0.871,0.101,47.67,
0.0229,0.885,0.09,50.32,
0.0206,0.898,0.0806,52.97,
0.0183,0.919,0.0736,55.62,
0.0165,0.914,0.0651,58.26,
0.015,0.919,0.0582,60.91,
0.0135,0.926,0.0535,63.56,
0.0122,0.939,0.0482,66.21,
0.011,0.941,0.0439,68.86,
0.00994,0.95,0.0398,71.5,
0.00917,0.957,0.0355,74.15,
0.00836,0.956,0.0333,76.8,
0.00759,0.96,0.0298,79.45,
