P,A,time,cat
0.0,0.997,0.0,0.039
0.127,0.867,414.0,
0.24,0.76,829.0,
0.332,0.666,1243.0,
0.416,0.581,1657.0,
0.488,0.506,2072.0,
0.554,0.45,2486.0,
0.606,0.395,2900.0,
0.644,0.344,3314.0,
0.689,0.303,3729.0,
0.729,0.265,4143.0,
0.758,0.232,4557.0,
0.788,0.206,4972.0,
0.812,0.182,5386.0,
0.83,0.162,5800.0,
0.852,0.143,6214.0,
0.872,0.127,6629.0,
0.883,0.113,7043.0,
0.893,0.101,7457.0,
0.911,0.0889,7872.0,
0.922,0.0805,8286.0,
0.917,0.0723,8700.0,
0.933,0.065,9115.0,
0.936,0.0582,9529.0,
0.941,0.0523,9943.0,
0.964,0.0477,10358.0,
0.947,0.0431,10772.0,
0.948,0.0394,11186.0,
0.953,0.0361,11600.0,
0.953,0.0332,12015.0,
0.97,0.0305,12429.0,
