A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.0115,0.887,0.0931,3.382,
0.0107,0.799,0.188,6.765,
0.00993,0.721,0.27,10.15,
0.00941,0.649,0.345,13.53,
0.00897,0.577,0.414,16.91,
0.00841,0.516,0.479,20.29,
0.0081,0.463,0.531,23.68,
0.00754,0.415,0.583,27.06,
0.00712,0.372,0.627,30.44,
0.00688,0.328,0.651,33.82,
0.0066,0.299,0.69,37.21,
0.0063,0.269,0.725,40.59,
0.00607,0.236,0.757,43.97,
0.00586,0.215,0.773,47.35,
0.00565,0.192,0.806,50.74,
0.00546,0.17,0.828,54.12,
0.00526,0.154,0.84,57.5,
0.00514,0.138,0.856,60.88,
0.00504,0.124,0.866,64.26,
0.00491,0.111,0.879,67.65,
0.00485,0.0994,0.9,71.03,
0.0047,0.0889,0.915,74.41,
0.00465,0.0794,0.914,77.79,
0.00457,0.0719,0.932,81.18,
0.00453,0.0634,0.931,84.56,
0.00447,0.0568,0.938,87.94,
0.00443,0.0509,0.944,91.32,
0.00434,0.0459,0.942,94.71,
0.00431,0.0407,0.947,98.09,
0.00428,0.0369,0.957,101.0,
0.0043,0.0328,0.96,105.0,
0.00416,0.0298,0.955,108.0,
0.00415,0.0264,0.968,112.0,
0.00413,0.0236,0.973,115.0,
