P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.032
0.0523,0.223,0.724,4.414,
0.159,0.308,0.527,8.827,
0.274,0.328,0.393,13.24,
0.383,0.316,0.294,17.65,
0.485,0.286,0.223,22.07,
0.564,0.256,0.171,26.48,
0.636,0.228,0.13,30.9,
0.691,0.197,0.0998,35.31,
0.735,0.169,0.0786,39.72,
0.776,0.148,0.0614,44.14,
0.803,0.129,0.049,48.55,
0.843,0.113,0.0398,52.96,
0.857,0.1,0.0322,57.38,
0.875,0.0882,0.0262,61.79,
0.892,0.0794,0.0218,66.2,
0.907,0.0705,0.0181,70.62,
0.913,0.0651,0.0155,75.03,
0.912,0.0596,0.0132,79.45,
0.925,0.0554,0.0114,83.86,
0.942,0.0528,0.0101,88.27,
0.931,0.0498,0.00898,92.69,
0.928,0.0481,0.00806,97.1,
