P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.04
0.04,0.18,0.778,3.41,
0.126,0.263,0.617,6.821,
0.225,0.287,0.48,10.23,
0.325,0.286,0.381,13.64,
0.424,0.273,0.302,17.05,
0.495,0.255,0.242,20.46,
0.565,0.231,0.194,23.87,
0.626,0.207,0.159,27.28,
0.677,0.185,0.126,30.69,
0.721,0.163,0.103,34.1,
0.755,0.147,0.0842,37.52,
0.785,0.131,0.0688,40.93,
0.816,0.116,0.0568,44.34,
0.833,0.104,0.0474,47.75,
0.856,0.0932,0.0397,51.16,
0.867,0.0837,0.0328,54.57,
0.889,0.0774,0.0277,57.98,
0.896,0.0704,0.0234,61.39,
0.901,0.0647,0.0204,64.8,
0.903,0.0615,0.0171,68.21,
0.931,0.0573,0.0151,71.62,
0.913,0.0536,0.0132,75.03,
