A,P,time,cat
1.016,0.0,0.0,0.095
0.865,0.0492,199.0,
0.815,0.0979,399.0,
0.767,0.149,598.0,
0.713,0.196,798.0,
0.681,0.246,997.0,
0.63,0.299,1196.0,
0.581,0.339,1396.0,
0.532,0.382,1595.0,
0.487,0.433,1795.0,
0.445,0.477,1994.0,
0.398,0.526,2194.0,
0.358,0.568,2393.0,
0.317,0.612,2592.0,
0.278,0.654,2792.0,
0.238,0.686,2991.0,
0.204,0.737,3191.0,
0.172,0.769,3390.0,
0.144,0.805,3589.0,
0.115,0.834,3789.0,
0.092,0.866,3988.0,
0.0716,0.884,4188.0,
0.0559,0.903,4387.0,
0.0429,0.935,4586.0,
0.0328,0.934,4786.0,
0.0246,0.959,4985.0,
0.0187,0.957,5185.0,
0.0139,0.968,5384.0,
0.0104,0.982,5584.0,
0.00796,0.983,5783.0,
0.00582,0.986,5982.0,
0.00445,0.989,6182.0,
0.00331,0.987,6381.0,
0.0025,0.996,6581.0,
0.00188,0.991,6780.0,
