P,A,time,cat
0.0,1.0,0.0,0.061
0.135,0.863,0.00927,
0.249,0.743,0.0185,
0.342,0.659,0.0278,
0.415,0.573,0.0371,
0.481,0.516,0.0463,
0.53,0.467,0.0556,
0.573,0.413,0.0649,
0.614,0.376,0.0742,
0.658,0.352,0.0834,
0.668,0.327,0.0927,
0.704,0.307,0.102,
0.705,0.284,0.111,
0.725,0.275,0.12,
0.739,0.26,0.13,
0.738,0.251,0.139,
0.751,0.245,0.148,
0.757,0.238,0.158,
0.767,0.232,0.167,
0.77,0.226,0.176,
0.768,0.224,0.185,
0.783,0.219,0.195,
0.782,0.218,0.204,
0.783,0.215,0.213,
0.787,0.213,0.222,
0.785,0.21,0.232,
0.785,0.21,0.241,
