A,P,time,cat
1.0,0.0,0.0,0.0315
0.972,0.016,137.0,
0.956,0.0313,274.0,
0.96,0.0467,411.0,
0.931,0.0601,548.0,
0.92,0.0728,685.0,
0.91,0.0847,822.0,
0.905,0.0954,959.0,
0.884,0.104,1096.0,
0.877,0.113,1233.0,
0.87,0.122,1370.0,
0.853,0.13,1507.0,
0.846,0.136,1644.0,
0.844,0.141,1781.0,
0.843,0.146,1918.0,
0.84,0.154,2055.0,
0.827,0.156,2192.0,
0.81,0.158,2328.0,
0.808,0.162,2465.0,
0.808,0.166,2602.0,
0.798,0.167,2739.0,
0.81,0.17,2876.0,
0.797,0.173,3013.0,
0.811,0.174,3150.0,
0.802,0.176,3287.0,
0.798,0.176,3424.0,
0.802,0.18,3561.0,
0.788,0.18,3698.0,
0.789,0.18,3835.0,
0.786,0.183,3972.0,
0.787,0.18,4109.0,
0.795,0.184,4246.0,
0.777,0.185,4383.0,
0.787,0.185,4520.0,
