A,P,time,cat
1.001,0.0,0.0,0.033
0.892,0.104,0.473,
0.805,0.192,0.946,
0.728,0.267,1.419,
0.654,0.342,1.891,
0.6,0.405,2.364,
0.534,0.457,2.837,
0.484,0.51,3.31,
0.44,0.556,3.783,
0.396,0.604,4.256,
0.363,0.648,4.729,
0.328,0.679,5.201,
0.294,0.709,5.674,
0.264,0.732,6.147,
0.243,0.753,6.62,
0.219,0.78,7.093,
0.197,0.799,7.566,
0.18,0.819,8.039,
0.161,0.834,8.511,
0.147,0.85,8.984,
0.133,0.866,9.457,
0.121,0.876,9.93,
0.11,0.895,10.4,
0.0998,0.898,10.88,
0.0912,0.909,11.35,
0.0827,0.924,11.82,
0.0754,0.926,12.29,
0.0694,0.94,12.77,
0.0624,0.933,13.24,
0.0572,0.939,13.71,
0.0526,0.949,14.19,
0.0481,0.961,14.66,
0.0441,0.956,15.13,
0.0408,0.961,15.6,
0.0374,0.96,16.08,
0.0342,0.962,16.55,
