P,A,time,cat
0.0,0.997,0.0,0.028
0.046,0.925,15.14,
0.0866,0.889,30.29,
0.129,0.842,45.43,
0.175,0.806,60.57,
0.227,0.761,75.71,
0.281,0.695,90.86,
0.337,0.646,106.0,
0.396,0.589,121.0,
0.46,0.524,136.0,
0.521,0.461,151.0,
0.578,0.403,167.0,
0.643,0.347,182.0,
0.702,0.292,197.0,
0.754,0.245,212.0,
0.79,0.2,227.0,
0.832,0.163,242.0,
0.861,0.131,257.0,
0.894,0.107,273.0,
0.915,0.0854,288.0,
0.933,0.067,303.0,
0.945,0.0547,318.0,
0.945,0.0429,333.0,
0.965,0.0345,348.0,
0.97,0.0283,363.0,
0.987,0.0233,379.0,
0.98,0.0193,394.0,
0.974,0.0165,409.0,
0.989,0.014,424.0,
