A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.012
0.667,0.0514,0.278,1130.0,
0.55,0.0423,0.396,2260.0,
0.474,0.0369,0.476,3390.0,
0.416,0.0318,0.536,4520.0,
0.374,0.0287,0.587,5650.0,
0.337,0.026,0.629,6780.0,
0.306,0.0235,0.656,7910.0,
0.282,0.0212,0.693,9039.0,
0.258,0.0198,0.711,10169.0,
0.234,0.0179,0.735,11299.0,
0.218,0.0165,0.756,12429.0,
0.201,0.0155,0.773,13559.0,
0.187,0.0144,0.788,14689.0,
0.175,0.0134,0.794,15819.0,
0.164,0.0125,0.814,16949.0,
0.154,0.0118,0.821,18079.0,
0.144,0.0111,0.836,19209.0,
0.137,0.0105,0.835,20339.0,
0.127,0.00985,0.842,21469.0,
0.12,0.00951,0.863,22599.0,
0.115,0.00888,0.858,23729.0,
0.11,0.00845,0.872,24859.0,
0.105,0.00811,0.873,25988.0,
0.0999,0.00779,0.884,27118.0,
0.0957,0.00733,0.888,28248.0,
0.0928,0.0071,0.891,29378.0,
0.0895,0.00678,0.888,30508.0,
0.0856,0.00662,0.884,31638.0,
0.0833,0.00632,0.901,32768.0,
0.0805,0.00612,0.905,33898.0,
