A,P,time,cat
1.002,0.0,0.0,0.083
0.85,0.068,52.46,
0.784,0.135,105.0,
0.719,0.203,157.0,
0.666,0.264,210.0,
0.6,0.329,262.0,
0.534,0.386,315.0,
0.492,0.44,367.0,
0.431,0.494,420.0,
0.386,0.548,472.0,
0.341,0.595,525.0,
0.304,0.625,577.0,
0.263,0.673,629.0,
0.235,0.704,682.0,
0.201,0.726,734.0,
0.178,0.748,787.0,
0.158,0.783,839.0,
0.142,0.789,892.0,
0.125,0.806,944.0,
0.112,0.817,997.0,
0.101,0.824,1049.0,
0.0914,0.836,1102.0,
0.0835,0.847,1154.0,
0.0761,0.857,1207.0,
0.0696,0.858,1259.0,
0.0634,0.871,1311.0,
0.0583,0.857,1364.0,
0.0543,0.872,1416.0,
0.0509,0.876,1469.0,
0.0466,0.875,1521.0,
0.0438,0.895,1574.0,
0.0406,0.886,1626.0,
0.0383,0.893,1679.0,
0.0355,0.89,1731.0,
0.0333,0.887,1784.0,
0.0313,0.889,1836.0,
