P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.04875
0.0682,0.152,0.724,1861.0,
0.138,0.141,0.673,3722.0,
0.205,0.129,0.614,5583.0,
0.277,0.117,0.559,7444.0,
0.342,0.106,0.505,9305.0,
0.406,0.0953,0.448,11166.0,
0.479,0.0834,0.392,13027.0,
0.542,0.0716,0.336,14888.0,
0.613,0.0601,0.282,16750.0,
0.684,0.049,0.228,18611.0,
0.737,0.0378,0.176,20472.0,
0.801,0.0274,0.125,22333.0,
0.845,0.0176,0.0789,24194.0,
0.915,0.00937,0.0411,26055.0,
0.933,0.0046,0.0205,27916.0,
0.945,0.00322,0.0152,29777.0,
0.941,0.00294,0.0141,31638.0,
