P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.039
0.0543,0.16,0.754,1829.0,
0.108,0.149,0.708,3659.0,
0.162,0.138,0.659,5488.0,
0.218,0.13,0.617,7318.0,
0.27,0.12,0.57,9147.0,
0.323,0.11,0.526,10977.0,
0.373,0.102,0.485,12806.0,
0.423,0.0919,0.436,14635.0,
0.486,0.0833,0.395,16465.0,
0.534,0.0745,0.351,18294.0,
0.585,0.0664,0.308,20124.0,
0.636,0.057,0.263,21953.0,
0.687,0.0477,0.223,23783.0,
0.737,0.039,0.184,25612.0,
0.781,0.0307,0.142,27441.0,
0.841,0.0225,0.105,29271.0,
0.877,0.015,0.0695,31100.0,
0.908,0.00895,0.04,32930.0,
0.936,0.005,0.0228,34759.0,
0.954,0.0035,0.016,36589.0,
0.959,0.00302,0.0145,38418.0,
