P,A,time,cat
0.0,1.002,0.0,0.0195
0.19,0.791,1977.0,
0.314,0.665,3955.0,
0.405,0.581,5932.0,
0.47,0.499,7910.0,
0.531,0.452,9887.0,
0.585,0.401,11864.0,
0.623,0.359,13842.0,
0.649,0.329,15819.0,
0.688,0.293,17796.0,
0.714,0.266,19774.0,
0.733,0.247,21751.0,
0.759,0.228,23728.0,
0.769,0.21,25706.0,
0.781,0.195,27683.0,
0.795,0.179,29661.0,
0.81,0.168,31638.0,
0.836,0.156,33615.0,
0.839,0.146,35593.0,
0.846,0.139,37570.0,
0.854,0.129,39548.0,
0.859,0.123,41525.0,
0.864,0.117,43502.0,
0.874,0.112,45480.0,
0.87,0.106,47457.0,
0.89,0.101,49434.0,
0.877,0.0962,51412.0,
0.888,0.0936,53389.0,
0.89,0.0895,55366.0,
0.884,0.0862,57344.0,
0.9,0.0835,59321.0,
0.904,0.0807,61299.0,
0.912,0.0795,63276.0,
