P,A,time,cat
0.0,1.004,0.0,0.08625000000000001
0.0234,0.902,0.552,
0.0432,0.87,1.104,
0.0634,0.86,1.655,
0.0851,0.838,2.207,
0.105,0.822,2.759,
0.126,0.791,3.311,
0.148,0.766,3.862,
0.174,0.75,4.414,
0.194,0.723,4.966,
0.22,0.698,5.518,
0.246,0.673,6.069,
0.271,0.655,6.621,
0.298,0.62,7.173,
0.328,0.589,7.725,
0.357,0.571,8.276,
0.388,0.539,8.828,
0.42,0.503,9.38,
0.455,0.472,9.932,
0.493,0.43,10.48,
0.528,0.39,11.04,
0.575,0.355,11.59,
0.621,0.307,12.14,
0.679,0.255,12.69,
0.754,0.196,13.24,
0.82,0.132,13.79,
0.892,0.0694,14.35,
0.967,0.0268,14.9,
0.985,0.00911,15.45,
0.987,0.00431,16.0,
1.0,0.00319,16.55,
0.998,0.00295,17.1,
1.007,0.0029,17.66,
0.996,0.00287,18.21,
0.995,0.00289,18.76,
