P,A,time,cat
0.0,0.993,0.0,0.069
0.0207,0.915,0.836,
0.0387,0.891,1.672,
0.058,0.881,2.508,
0.0768,0.865,3.344,
0.0962,0.845,4.18,
0.117,0.821,5.016,
0.137,0.797,5.852,
0.155,0.775,6.688,
0.18,0.76,7.525,
0.2,0.744,8.361,
0.223,0.711,9.197,
0.245,0.692,10.03,
0.268,0.671,10.87,
0.295,0.638,11.7,
0.316,0.613,12.54,
0.349,0.592,13.38,
0.375,0.563,14.21,
0.409,0.533,15.05,
0.437,0.506,15.89,
0.468,0.475,16.72,
0.501,0.44,17.56,
0.542,0.4,18.39,
0.588,0.357,19.23,
0.619,0.316,20.07,
0.672,0.273,20.9,
0.73,0.219,21.74,
0.796,0.159,22.57,
0.875,0.0963,23.41,
0.939,0.0399,24.25,
0.977,0.0123,25.08,
0.997,0.00475,25.92,
1.001,0.00327,26.75,
0.985,0.00296,27.59,
