P,A,time,cat
0.0,1.006,0.0,0.0645
0.237,0.71,0.203,
0.348,0.592,0.407,
0.427,0.515,0.61,
0.484,0.462,0.813,
0.535,0.412,1.016,
0.578,0.371,1.22,
0.611,0.328,1.423,
0.631,0.309,1.626,
0.661,0.274,1.829,
0.681,0.254,2.033,
0.704,0.236,2.236,
0.724,0.216,2.439,
0.746,0.198,2.642,
0.759,0.183,2.846,
0.768,0.172,3.049,
0.785,0.159,3.252,
0.794,0.148,3.455,
0.81,0.138,3.659,
0.809,0.13,3.862,
0.82,0.12,4.065,
0.831,0.111,4.269,
0.842,0.104,4.472,
0.844,0.0986,4.675,
0.848,0.0917,4.878,
0.864,0.0865,5.082,
0.856,0.0811,5.285,
0.86,0.0771,5.488,
0.87,0.0727,5.691,
0.864,0.0669,5.895,
0.873,0.064,6.098,
0.88,0.0612,6.301,
0.888,0.0572,6.504,
0.878,0.0544,6.708,
0.881,0.0514,6.911,
0.885,0.0487,7.114,
0.888,0.0467,7.317,
0.892,0.0449,7.521,
0.893,0.0424,7.724,
