P,A,time,cat
0.0,0.991,0.0,0.043
0.257,0.705,0.349,
0.377,0.586,0.699,
0.451,0.505,1.048,
0.521,0.442,1.397,
0.564,0.387,1.747,
0.605,0.352,2.096,
0.648,0.319,2.445,
0.673,0.284,2.795,
0.705,0.257,3.144,
0.725,0.232,3.493,
0.746,0.214,3.843,
0.762,0.195,4.192,
0.79,0.181,4.541,
0.792,0.165,4.891,
0.819,0.153,5.24,
0.817,0.142,5.589,
0.821,0.13,5.939,
0.824,0.12,6.288,
0.845,0.11,6.637,
0.851,0.102,6.987,
0.871,0.0968,7.336,
0.863,0.0902,7.685,
0.872,0.0832,8.035,
0.879,0.0779,8.384,
0.887,0.0728,8.733,
0.885,0.0682,9.083,
0.899,0.0641,9.432,
0.9,0.0607,9.781,
0.905,0.0563,10.13,
0.91,0.0531,10.48,
