P,A,time,cat
0.0,0.999,0.0,0.071
0.155,0.847,32.79,
0.273,0.712,65.57,
0.366,0.614,98.36,
0.443,0.54,131.0,
0.509,0.471,164.0,
0.56,0.409,197.0,
0.611,0.365,230.0,
0.652,0.325,262.0,
0.692,0.293,295.0,
0.711,0.263,328.0,
0.74,0.237,361.0,
0.764,0.214,393.0,
0.78,0.196,426.0,
0.804,0.177,459.0,
0.809,0.162,492.0,
0.817,0.152,525.0,
0.834,0.139,557.0,
0.845,0.131,590.0,
0.847,0.12,623.0,
0.856,0.114,656.0,
0.877,0.106,688.0,
0.866,0.101,721.0,
0.884,0.0943,754.0,
0.874,0.0897,787.0,
0.887,0.0856,820.0,
0.897,0.0825,852.0,
0.895,0.08,885.0,
0.901,0.076,918.0,
