P,A,time,cat
0.0,0.984,0.0,0.08875
0.133,0.862,22.2,
0.24,0.76,44.4,
0.323,0.662,66.6,
0.4,0.583,88.8,
0.462,0.518,111.0,
0.509,0.465,133.0,
0.557,0.419,155.0,
0.604,0.38,178.0,
0.629,0.339,200.0,
0.667,0.311,222.0,
0.693,0.282,244.0,
0.716,0.26,266.0,
0.726,0.237,289.0,
0.748,0.22,311.0,
0.772,0.203,333.0,
0.774,0.184,355.0,
0.794,0.172,377.0,
0.808,0.161,400.0,
0.826,0.15,422.0,
0.821,0.141,444.0,
0.831,0.131,466.0,
0.842,0.124,488.0,
0.852,0.117,511.0,
0.852,0.11,533.0,
0.875,0.104,555.0,
0.872,0.0998,577.0,
0.866,0.0953,599.0,
0.874,0.0905,622.0,
0.875,0.0869,644.0,
0.879,0.0837,666.0,
0.882,0.0817,688.0,
0.893,0.0783,710.0,
0.891,0.0751,733.0,
0.888,0.0734,755.0,
0.9,0.0716,777.0,
