A,P,time,cat
0.999,0.0,0.0,0.078
0.827,0.115,0.00521,
0.708,0.234,0.0104,
0.589,0.344,0.0156,
0.489,0.454,0.0208,
0.391,0.558,0.0261,
0.298,0.652,0.0313,
0.223,0.74,0.0365,
0.154,0.807,0.0417,
0.0994,0.866,0.0469,
0.0632,0.916,0.0521,
0.0383,0.932,0.0573,
0.0228,0.957,0.0625,
0.0142,0.982,0.0678,
0.0094,0.977,0.073,
0.00678,0.984,0.0782,
0.00541,0.995,0.0834,
0.00466,0.985,0.0886,
0.00432,0.985,0.0938,
0.00408,0.99,0.099,
0.00404,0.989,0.104,
0.00399,0.99,0.109,
0.00397,0.976,0.115,
0.00393,1.002,0.12,
0.00396,0.994,0.125,
0.00392,0.979,0.13,
0.00389,0.986,0.136,
0.00389,0.99,0.141,
0.00391,1.007,0.146,
0.00388,0.997,0.151,
0.00393,0.993,0.156,
0.00394,0.986,0.162,
0.00392,0.979,0.167,
0.0039,0.998,0.172,
