A,P,time,cat
0.99,0.0,0.0,0.032
0.789,0.198,0.209,
0.714,0.291,0.418,
0.645,0.35,0.626,
0.601,0.395,0.835,
0.56,0.443,1.044,
0.523,0.475,1.253,
0.484,0.507,1.461,
0.455,0.542,1.67,
0.435,0.565,1.879,
0.4,0.594,2.088,
0.381,0.62,2.296,
0.361,0.639,2.505,
0.341,0.656,2.714,
0.322,0.673,2.923,
0.306,0.692,3.131,
0.296,0.713,3.34,
0.276,0.722,3.549,
0.267,0.725,3.758,
0.257,0.739,3.966,
0.245,0.738,4.175,
0.24,0.766,4.384,
0.232,0.772,4.593,
0.222,0.782,4.801,
0.215,0.784,5.01,
0.206,0.798,5.219,
0.201,0.8,5.428,
0.198,0.809,5.636,
0.195,0.802,5.845,
0.191,0.82,6.054,
0.186,0.807,6.263,
0.184,0.819,6.471,
0.18,0.823,6.68,
0.177,0.827,6.889,
0.173,0.824,7.098,
0.17,0.823,7.306,
0.167,0.848,7.515,
0.168,0.848,7.724,
