A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.106
0.24,0.605,0.0607,87.43,
0.22,0.557,0.125,175.0,
0.205,0.511,0.191,262.0,
0.186,0.463,0.254,350.0,
0.166,0.414,0.317,437.0,
0.148,0.373,0.383,525.0,
0.132,0.325,0.444,612.0,
0.115,0.286,0.5,699.0,
0.099,0.245,0.559,787.0,
0.0832,0.205,0.612,874.0,
0.0672,0.166,0.674,962.0,
0.0539,0.132,0.737,1049.0,
0.0415,0.101,0.785,1137.0,
0.0302,0.0731,0.823,1224.0,
0.0217,0.0524,0.858,1311.0,
0.0154,0.0372,0.882,1399.0,
0.0111,0.027,0.911,1486.0,
0.00854,0.0209,0.934,1574.0,
0.00693,0.017,0.936,1661.0,
0.00591,0.0146,0.96,1749.0,
0.00528,0.0134,0.953,1836.0,
