A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.915,0.0383,1291.0,
0.87,0.0758,2583.0,
0.833,0.113,3874.0,
0.799,0.151,5165.0,
0.764,0.187,6457.0,
0.722,0.223,7748.0,
0.691,0.261,9039.0,
0.659,0.299,10331.0,
0.625,0.334,11622.0,
0.58,0.369,12913.0,
0.55,0.402,14205.0,
0.512,0.441,15496.0,
0.48,0.48,16787.0,
0.443,0.514,18079.0,
0.409,0.55,19370.0,
0.375,0.58,20661.0,
0.341,0.613,21953.0,
0.308,0.642,23244.0,
0.274,0.683,24536.0,
0.247,0.718,25827.0,
0.215,0.744,27118.0,
0.188,0.77,28410.0,
0.161,0.787,29701.0,
0.137,0.832,30992.0,
0.114,0.851,32284.0,
0.0931,0.882,33575.0,
0.0751,0.888,34866.0,
0.06,0.918,36158.0,
0.0467,0.923,37449.0,
0.0364,0.949,38740.0,
0.0282,0.944,40032.0,
0.0228,0.954,41323.0,
0.0181,0.956,42614.0,
0.0148,0.969,43906.0,
0.0123,0.977,45197.0,
